game,side,topPlayer,top,junglePlayer,jungle,midPlayer,mid,carryPlayer,carry,suppPlayer,supp,kills,deaths,firstBlood,firstTower,firstHerald,dragons,barons,inhibitors,towers,heralds
NA1_4173821271,0,Zamudo,118,Munchy,104,Messages,134,Lunar2,202,Out of Wit,43,14,19,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0
NA1_4173492000,1,Tibs,516,Zhadox,64,Diomarr,123,Cendi,222,rachet00,117,13,21,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0
NA1_4173661680,1,Disconnector,516,GFP,5,DrewDozer,61,Yen,222,Tempos,37,11,22,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
NA1_4173661680,0,Berik,875,duong pro,48,Cinna,7,sahori,202,Kim Down,99,22,11,1.0,1.0,1.0,4.0,1.0,2.0,9.0,2.0
NA1_4173681473,1,Firetheft,266,baekho,64,Ariendel,42,Saico,222,Pseudo,89,18,23,0.0,0.0,0.0,3.0,1.0,1.0,9.0,0.0
NA1_4173681473,0,Prankuru,516,Kolthro,108,Meslo,13,Airren,202,Pluto,201,23,18,1.0,1.0,1.0,2.0,1.0,0.0,4.0,2.0
NA1_4173851179,0,Boil,118,Onehan,28,Han Jae,245,YaaYeet,81,Bellow,497,13,29,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
NA1_4173661673,1,Aizo,58,Rapid,59,Toasty,123,Jeremy,51,Pockus,134,18,27,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0
NA1_4173661673,0,Mabud,516,Mordio,56,Avano,245,Vex,202,Kenji,99,27,18,1.0,0.0,0.0,4.0,1.0,2.0,10.0,0.0
NA1_4173591669,1,Dragoon,109,Gryffinn,59,Blazze,42,Scoooped,51,Jishuka,99,10,29,1.0,1.0,1.0,1.0,0.0,0.0,7.0,2.0
NA1_4173591669,0,Niles,85,Odd Orange,5,Getback,123,Azog,222,Shady,412,29,10,0.0,0.0,0.0,4.0,2.0,2.0,10.0,0.0
NA1_4173691457,1,Quach,84,DarkX,64,usephysics,3,callum koi,222,sai desu,43,15,34,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0
NA1_4173452063,1,Faisal,126,Perry,5,LE0,39,Sketch,134,Daption,89,26,22,1.0,1.0,1.0,4.0,0.0,1.0,10.0,1.0
NA1_4173452063,0,Bejjaniii,54,Dragonminkim,131,Seranok,61,Sophist Sage,202,Braine,43,21,26,0.0,0.0,0.0,3.0,2.0,1.0,7.0,1.0
NA1_4173581691,1,Allorim,6,Griffin,59,Strompest,7,Minui,523,Rhino,3,14,21,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
NA1_4173581691,0,Censored,875,Leemo,108,Enigma,123,BMFX,202,Blossoms,16,21,14,0.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0
NA1_4173462114,0,Edispaghetti,112,mode 0,104,Subaru,3,Vace,202,Turc,71,24,31,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0
NA1_4173731459,1,Winston,2,animegirl,79,shochi,134,Meech,523,Trevor,412,39,9,1.0,1.0,0.0,4.0,1.0,2.0,9.0,1.0
NA1_4173731459,0,Cozy,777,Trixter,5,Doxa,42,Links,498,Gweiss,117,9,39,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
NA1_4173721657,1,Porsche,104,Bluster,108,Crimson,134,Raheen,67,Lightpulse,432,24,5,1.0,1.0,1.0,3.0,2.0,3.0,11.0,2.0
ESPORTSTMNT01_2700815,1,Kingen,104,Pyosik,108,Zeka,13,Deft,523,BeryL,37,5,14,1.0,1.0,1.0,1.0,0.0,0.0,8.0,2.0
ESPORTSTMNT01_2700815,0,Dove,23,Croco,5,Clozer,134,Envyy,202,Kael,350,14,5,0.0,0.0,0.0,4.0,2.0,2.0,9.0,0.0
ESPORTSTMNT01_2690695,1,Kingen,104,Pyosik,59,Zeka,13,Deft,523,BeryL,412,7,15,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0
ESPORTSTMNT01_2690695,0,Dove,23,Croco,5,Clozer,84,Envyy,81,Kael,89,15,7,1.0,0.0,0.0,4.0,1.0,1.0,9.0,1.0
ESPORTSTMNT01_2690705,1,Zeus,79,Oner,59,Faker,142,Gumayusi,81,Keria,43,12,7,1.0,0.0,1.0,5.0,1.0,1.0,7.0,2.0
ESPORTSTMNT01_2690705,0,Kiin,109,Ellim,5,FATE,134,Teddy,51,Hoit,99,7,12,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2690725,1,Kiin,104,Ellim,64,FATE,134,Teddy,202,Hoit,350,4,18,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2690725,0,Zeus,24,Oner,76,Faker,112,Gumayusi,51,Keria,43,18,4,1.0,1.0,0.0,3.0,1.0,1.0,10.0,1.0
ESPORTSTMNT04_2110158,1,VeyLot,223,Sh4dowUS,64,Silas,99,Baybror,222,iLevi,71,14,2,1.0,1.0,1.0,1.0,1.0,2.0,10.0,2.0
ESPORTSTMNT04_2110158,0,mumus100,58,Ryuzaki,5,Sebekx,134,Vzz,523,Wojtuś,117,2,14,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0
ESPORTSTMNT04_2090168,1,Kakan,58,Souli,76,Saulius,134,Yashiro,51,Czypsy,111,15,17,1.0,1.0,1.0,4.0,0.0,2.0,10.0,2.0
ESPORTSTMNT04_2090168,0,LeQu,79,Chris,5,Warszi,142,Piwek,222,xCharm,117,17,15,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0
ESPORTSTMNT01_2690815,1,Bobista,14,Kanna,131,RoyalKanin,123,Mishigu,202,DrChaos,43,9,20,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0
ESPORTSTMNT01_2690815,0,Nille,875,Noodle,108,Sahira,42,Kehvo,22,Quixeth,412,20,9,1.0,1.0,1.0,1.0,2.0,1.0,8.0,2.0
ESPORTSTMNT04_2090170,1,Irrelevant,41,TynX,64,Czajek,142,Woolite,51,Vander,99,10,24,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0
ESPORTSTMNT04_2090170,0,Cabochard,516,113,108,Saken,123,Rekkles,222,Hantera,412,24,10,1.0,0.0,0.0,4.0,2.0,4.0,11.0,0.0
ESPORTSTMNT04_2110175,1,sheru,164,Jaunatis,91,D0MAS,42,Ruf,70,WillTheScout,497,5,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESPORTSTMNT04_2110175,0,Sinmivak,114,Rabble,64,Nite,123,Lucker,145,Leon,71,25,5,0.0,1.0,1.0,4.0,1.0,2.0,10.0,2.0
ESPORTSTMNT01_2690835,1,Kektz,58,MC,131,SlowQ,157,FatihCan,81,Nukes,201,19,9,1.0,1.0,1.0,4.0,1.0,2.0,11.0,2.0
ESPORTSTMNT01_2690835,0,Petoska,122,de sideré,64,Eyhro,112,Azitor,115,Abagnale,89,9,19,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0
ESPORTSTMNT04_2090187,1,Vizicsacsi,109,Karim kt,5,Ronaldo,4,SMILEY,51,Enjawve,432,19,20,0.0,1.0,1.0,3.0,1.0,1.0,7.0,1.0
ESPORTSTMNT04_2090187,0,Melonik,126,Akabane,108,Czekolad,42,Innaxe,202,Kamilius,89,20,19,1.0,0.0,0.0,4.0,2.0,3.0,10.0,1.0
ESPORTSTMNT04_2110186,1,Tracyn,109,Yuta,64,many,112,svns,222,minemaciek,89,25,15,0.0,1.0,1.0,5.0,2.0,4.0,11.0,1.0
ESPORTSTMNT04_2110186,0,Grzybek,875,Badlyyga,5,Merciless,517,Adison,523,Slipper,201,15,25,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0
ESPORTSTMNT01_2690862,1,Carlsen,875,Taxer,64,Chres,112,Chrisberg,51,Wendel,99,21,4,0.0,1.0,1.0,4.0,1.0,2.0,11.0,1.0
ESPORTSTMNT01_2690862,0,Tatuy,43,pawp,120,Muter,42,Zpikee,222,JeppeHou,412,4,21,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
ESPORTSTMNT04_2090207,1,Szygenda,85,Skeanz,64,Diplex,123,Jeskla,222,Jactroll,412,14,14,1.0,1.0,0.0,5.0,1.0,2.0,10.0,0.0
ESPORTSTMNT04_2090207,0,Kio,109,Djoko,108,Scarlet,101,Asza,202,Steeelback,497,14,14,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0
ESPORTSTMNT04_2110193,1,PolskiFok,516,Diagu,64,bucu,123,Axelent,523,Taewang,201,9,21,0.0,1.0,0.0,3.0,0.0,0.0,4.0,1.0
ESPORTSTMNT04_2110193,0,HeSSZero,266,Xeonerr,120,Leesang,84,Harpoon,145,marlon,497,21,9,1.0,0.0,1.0,1.0,1.0,2.0,10.0,1.0
ESPORTSTMNT01_2690882,1,Shikari,58,Cboi,108,Furuy,112,Odi11,222,DuaLL,117,16,3,1.0,0.0,1.0,2.0,1.0,2.0,9.0,2.0
ESPORTSTMNT01_2690882,0,Eyliph,109,Viking,421,Backlund,7,Venzer,523,FGG,497,3,16,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT04_2090210,1,Agresivoo,58,Sheo,131,Xico,123,Crownshot,202,Erdote,43,20,8,0.0,0.0,0.0,4.0,1.0,3.0,11.0,1.0
ESPORTSTMNT04_2090210,0,Darlik,875,Bruness,108,Peng,134,Tiger,222,Absolute,89,8,20,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
ESPORTSTMNT01_2690906,1,Kryze,41,Dan,254,EMENES,142,Zamulek,51,Kikis,43,13,19,0.0,1.0,1.0,3.0,0.0,0.0,3.0,2.0
ESPORTSTMNT01_2690906,0,Jaeger,39,Haru,59,Tempt,84,Nata,222,kaSing,117,19,13,1.0,0.0,0.0,3.0,2.0,1.0,10.0,0.0
ESPORTSTMNT04_2090214,1,Badlulu,109,Memento,64,RangJun,61,Cody Sun,222,Raxxo,117,13,10,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0
ESPORTSTMNT04_2090214,0,Ragner,85,Yike,5,Eika,42,Exakick,236,Doss,267,10,13,1.0,1.0,1.0,3.0,2.0,3.0,11.0,1.0
ESPORTSTMNT01_2701100,1,Tony Top,126,Iconic,5,ry0ma,4,Stixxay,222,Chime,412,13,17,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ESPORTSTMNT01_2701100,0,Berik,23,duong pro,48,Cinna,123,Misterdot,202,Kim Down,43,17,13,1.0,1.0,1.0,4.0,0.0,1.0,6.0,2.0
ESPORTSTMNT01_2701108,1,Dec0y,43,Anti,91,Nemesis9,777,Nightstar,134,Chookies,89,11,23,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2701108,0,Sniper,126,Fanatiik,59,Insanity,112,Array,202,donbray,111,23,11,1.0,1.0,0.0,3.0,1.0,2.0,9.0,0.0
ESPORTSTMNT01_2701116,1,Tony Top,58,Iconic,108,ry0ma,112,Stixxay,222,Chime,412,24,18,0.0,0.0,0.0,4.0,1.0,2.0,10.0,0.0
ESPORTSTMNT01_2701116,0,Berik,104,duong pro,48,Cinna,123,Misterdot,202,Kim Down,99,18,24,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0
ESPORTSTMNT01_2701117,1,Dec0y,875,Anti,238,Nemesis9,112,Nightstar,222,Chookies,111,18,5,1.0,0.0,0.0,4.0,1.0,2.0,9.0,0.0
ESPORTSTMNT01_2701117,0,Sniper,109,Fanatiik,5,Insanity,42,Array,81,donbray,43,5,18,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0
ESPORTSTMNT01_2701131,1,Tony Top,109,Iconic,108,ry0ma,112,Stixxay,523,Chime,412,13,10,0.0,0.0,0.0,2.0,1.0,3.0,11.0,1.0
ESPORTSTMNT01_2701131,0,Berik,875,duong pro,104,Cinna,123,Misterdot,222,Kim Down,111,10,13,1.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2701132,1,Sniper,266,Fanatiik,108,Insanity,42,Array,202,donbray,89,18,10,0.0,0.0,1.0,3.0,2.0,1.0,10.0,2.0
ESPORTSTMNT01_2701132,0,Dec0y,516,Anti,91,Nemesis9,157,Nightstar,134,Chookies,43,10,18,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0
ESPORTSTMNT01_2701145,1,Allorim,78,Griffin,108,Strompest,268,Minui,222,Pockus,89,26,21,1.0,1.0,1.0,4.0,0.0,1.0,7.0,1.0
ESPORTSTMNT01_2701145,0,Bejjaniii,164,Dragonminkim,131,Seranok,101,Sophist Sage,202,Braine,412,21,26,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0
ESPORTSTMNT01_2701152,1,Porsche,516,Bluster,108,Crimson,134,Raheen,110,Lightpulse,117,12,20,1.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0
ESPORTSTMNT01_2701152,0,Dragoon,109,Gryffinn,120,Blazze,777,Scoooped,21,Jishuka,16,20,12,0.0,0.0,0.0,3.0,2.0,2.0,11.0,1.0
ESPORTSTMNT01_2701158,1,Allorim,6,Griffin,108,Strompest,45,Minui,29,Pockus,497,20,9,0.0,0.0,1.0,1.0,1.0,1.0,9.0,1.0
ESPORTSTMNT01_2701158,0,Bejjaniii,150,Dragonminkim,59,Seranok,123,Sophist Sage,222,Braine,117,9,20,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2701159,1,Dragoon,36,Gryffinn,104,Blazze,134,Scoooped,222,Jishuka,201,8,27,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
ESPORTSTMNT01_2701159,0,Porsche,164,Bluster,5,Crimson,23,Raheen,115,Lightpulse,89,27,8,1.0,1.0,1.0,3.0,1.0,2.0,10.0,2.0
ESPORTSTMNT01_2701183,1,Porsche,79,Bluster,5,Crimson,157,Raheen,4,Lightpulse,111,6,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESPORTSTMNT01_2701183,0,Dragoon,82,Gryffinn,64,Blazze,7,Scoooped,51,Jishuka,43,36,6,1.0,1.0,1.0,3.0,0.0,2.0,10.0,2.0
ESPORTSTMNT01_2691079,1,LukaLux,104,Seonbi,64,Roamer,13,Cheoni,202,Baut,43,7,16,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
ESPORTSTMNT01_2691079,0,Soboro,23,Raptor,5,Feisty,112,Gamin,51,Loopy,99,16,7,1.0,1.0,1.0,4.0,1.0,3.0,9.0,2.0
ESPORTSTMNT01_2691080,1,IlllIma,104,Citrus,5,BuLLDoG,112,Bull,51,Minit,99,5,13,0.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0
ESPORTSTMNT01_2691080,0,Thanatos,23,Lucid,64,Pullbae,13,Rahel,222,Bible,53,13,5,1.0,0.0,0.0,4.0,1.0,1.0,9.0,0.0
ESPORTSTMNT01_2701230,1,Zest,79,Winner,64,Ophelia,134,Peyz,157,Lospa,12,7,18,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0
ESPORTSTMNT01_2701230,0,Photon,266,Forest,5,TolanD,142,Trigger,202,Kabbie,111,18,7,0.0,1.0,0.0,3.0,1.0,1.0,7.0,0.0
ESPORTSTMNT01_2691081,1,Meaning,164,HamBak,59,Ten10,84,KingKong,81,Prove,43,5,20,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
ESPORTSTMNT01_2691081,0,Clear,109,Peach,5,SeTab,142,Pleata,202,Jun,111,20,5,1.0,1.0,1.0,4.0,1.0,3.0,11.0,2.0
ESPORTSTMNT01_2691082,1,Castle,79,PangSu,64,VicLa,84,Noah,81,Rebel,43,13,21,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2691082,0,DnDn,266,Sylvie,59,FIESTA,42,vital,523,Blessing,111,21,13,1.0,0.0,0.0,4.0,1.0,1.0,7.0,1.0
ESPORTSTMNT01_2701248,1,Canna,104,Dread,64,Bdd,268,Ghost,222,Effort,111,19,8,1.0,1.0,1.0,4.0,1.0,3.0,11.0,2.0
ESPORTSTMNT01_2701248,0,DuDu,23,OnFleek,5,Karis,134,SamD,202,Vsta,497,8,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2701277,1,DuDu,79,OnFleek,5,Karis,112,SamD,81,Vsta,43,15,3,1.0,1.0,1.0,3.0,2.0,3.0,11.0,2.0
ESPORTSTMNT01_2701277,0,Canna,126,Dread,64,Bdd,42,Ghost,523,Effort,111,3,15,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
ESPORTSTMNT01_2701282,1,Canna,104,Dread,64,Bdd,134,Ghost,222,Effort,111,9,25,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2701282,0,DuDu,23,OnFleek,5,Karis,112,SamD,202,Vsta,875,25,9,1.0,1.0,1.0,3.0,1.0,3.0,11.0,1.0
ESPORTSTMNT01_2701289,1,Rascal,84,Cuzz,64,Aria,142,Aiming,202,Life,43,6,10,1.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0
ESPORTSTMNT01_2701289,0,Hoya,109,Canyon,5,ShowMaker,61,deokdam,51,Kellin,99,10,6,0.0,1.0,0.0,5.0,1.0,2.0,10.0,0.0
ESPORTSTMNT01_2701333,1,Rascal,164,Cuzz,64,Aria,123,Aiming,202,Life,497,11,17,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2701333,0,Hoya,104,Canyon,59,ShowMaker,112,deokdam,523,Kellin,43,17,11,1.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0
ESPORTSTMNT04_2090267,1,Melonik,104,Akabane,5,Czekolad,7,Innaxe,202,Kamilius,89,6,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
ESPORTSTMNT04_2090267,0,Ragner,79,Yike,108,Eika,123,Exakick,222,Doss,12,16,6,1.0,1.0,1.0,4.0,1.0,1.0,8.0,2.0
ESPORTSTMNT01_2701375,1,Rubi0o,126,Boukada,48,Xaky,42,Afm,51,Homi,99,4,15,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0
ESPORTSTMNT01_2701375,0,Dreedy,39,LeBron,64,twohoyrz,112,Deadly,202,Lucky,89,15,4,1.0,0.0,0.0,4.0,2.0,3.0,11.0,0.0
ESPORTSTMNT01_2691269,1,sOAZ,516,MiraiX,5,Xoura,61,Bung,51,Adept,43,7,12,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2691269,0,BOSS,109,Lyncas,64,Nomanz,112,Practice,236,Saviour,267,12,8,0.0,1.0,1.0,2.0,1.0,2.0,11.0,2.0
ESPORTSTMNT04_2090277,1,Agresivoo,85,Sheo,64,Xico,123,Crownshot,202,Erdote,89,15,12,0.0,1.0,1.0,4.0,1.0,1.0,8.0,1.0
ESPORTSTMNT04_2090277,0,Kio,516,Djoko,5,Scarlet,112,Asza,81,Steeelback,201,12,15,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2701400,1,Satorius,79,bluerzor,59,Zwyroo,134,Jackspektra,222,whiteinn,117,14,2,1.0,1.0,1.0,4.0,1.0,1.0,9.0,2.0
ESPORTSTMNT01_2701400,0,Th3Antonio,58,Maxlore,5,Milica,42,Attila,202,Stend,43,2,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT01_2691284,1,Pride,41,Obsess,5,Special,517,Kynetic,51,Prime,99,19,31,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2691284,0,Alois,39,Eckas,64,Dehaste,134,Gadget,30,Mystiques,111,31,19,1.0,1.0,1.0,4.0,1.0,1.0,10.0,2.0
ESPORTSTMNT01_2701412,1,SLT,85,Koldo,131,Hatrixx,157,Rafitta,236,seaz,267,19,6,0.0,1.0,1.0,3.0,1.0,2.0,9.0,2.0
ESPORTSTMNT01_2701412,0,Myrwn,104,Albetrayber,5,Random,75,Guubi,222,Oscure,117,6,19,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0
ESPORTSTMNT04_2090285,1,Badlulu,164,Memento,64,RangJun,517,Cody Sun,222,Raxxo,111,18,24,1.0,1.0,1.0,2.0,0.0,1.0,7.0,2.0
ESPORTSTMNT04_2090285,0,Cabochard,24,113,108,Saken,4,Rekkles,236,Hantera,267,24,18,0.0,0.0,0.0,4.0,2.0,1.0,7.0,0.0
ESPORTSTMNT01_2691301,1,Venour,41,Pabu,5,ZaZee,112,Keduii,51,Quicktimer,99,4,18,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2691301,0,Sacre,109,D4nKa,64,Escik,70,jinjo,202,Visdom,43,18,4,1.0,0.0,0.0,3.0,1.0,1.0,9.0,0.0
ESPORTSTMNT01_2701429,1,Color,164,Alexx,59,Fresskowy,3,Supa,523,Efias,412,24,25,1.0,0.0,0.0,5.0,1.0,1.0,8.0,1.0
ESPORTSTMNT01_2701429,0,Gaëthan,109,Hades,72,Knighter,7,DenVoksne,222,Lilipp,497,25,24,0.0,1.0,1.0,1.0,1.0,2.0,7.0,1.0
ESPORTSTMNT04_2090300,1,Szygenda,109,Skeanz,5,Diplex,123,Jeskla,202,Jactroll,12,20,5,0.0,0.0,0.0,2.0,1.0,2.0,10.0,1.0
ESPORTSTMNT04_2090300,0,Vizicsacsi,58,Karim kt,131,Ronaldo,13,SMILEY,523,Enjawve,201,5,20,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2691334,1,Scarface,58,Isma,131,Decay,777,TakeSet,145,HungryPanda,111,22,12,1.0,1.0,1.0,3.0,1.0,1.0,9.0,1.0
ESPORTSTMNT01_2691334,0,Marcel,875,Afroboi,5,Kaymin,84,Kxng,70,PsYcraw,412,12,22,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
ESPORTSTMNT04_2090301,1,Darlik,516,Bruness,64,Peng,70,Tiger,222,Absolute,89,8,16,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
ESPORTSTMNT04_2090301,0,Irrelevant,24,TynX,120,Czajek,112,Woolite,523,Vander,412,16,8,1.0,1.0,1.0,2.0,2.0,4.0,11.0,1.0
ESPORTSTMNT01_2701456,1,Oscarinin,41,Maxi,131,Baca,42,BEAN,202,rhuckz,497,28,14,1.0,1.0,1.0,5.0,1.0,1.0,9.0,1.0
ESPORTSTMNT01_2701456,0,Marky,109,Kadir,108,xKenzuke,123,Tazaku,81,Pyrka,71,14,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ESPORTSTMNT01_2691349,1,iBo,516,Lurox,108,Ruby,42,Reptile,235,Dreamer Ace,14,21,10,1.0,0.0,1.0,3.0,1.0,2.0,10.0,2.0
ESPORTSTMNT01_2691349,0,Sleeping,266,Rulfchen,59,Phantomles,134,Fun K3y,523,Tolerant,117,10,21,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0
ESPORTSTMNT01_2691376,1,animegirl,516,Winston,5,shochi,61,Meech,222,Trevor,43,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ESPORTSTMNT01_2691376,0,Mabud,122,Mordio,121,Avano,123,Vex,51,Kenji,99,17,5,1.0,1.0,1.0,5.0,2.0,3.0,11.0,1.0
ESPORTSTMNT01_2701489,1,Faisal,109,Perry,108,LE0,134,Sketch,222,Daption,412,12,18,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0
ESPORTSTMNT01_2701489,0,Cozy,24,Trixter,64,Doxa,142,Links,523,Gweiss,111,18,12,0.0,1.0,1.0,3.0,1.0,2.0,10.0,2.0
ESPORTSTMNT01_2701519,1,Faisal,41,Perry,5,LE0,42,Sketch,222,Daption,111,30,16,1.0,1.0,0.0,3.0,1.0,1.0,9.0,0.0
ESPORTSTMNT01_2701519,0,Cozy,79,Trixter,2,Doxa,7,Links,523,Gweiss,412,15,30,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0
ESPORTSTMNT01_2691392,1,Mabud,164,Mordio,121,Avano,7,Vex,21,Kenji,117,12,24,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2691392,0,animegirl,109,Winston,64,shochi,134,Meech,202,Trevor,43,24,12,1.0,1.0,1.0,3.0,1.0,1.0,8.0,2.0
ESPORTSTMNT01_2701535,1,animegirl,109,Winston,2,shochi,99,Meech,523,Trevor,412,23,24,1.0,1.0,1.0,3.0,0.0,1.0,6.0,2.0
ESPORTSTMNT01_2701535,0,Mabud,24,Mordio,104,Avano,69,Vex,81,Kenji,79,24,23,0.0,0.0,0.0,3.0,3.0,3.0,11.0,0.0
ESPORTSTMNT01_2701537,1,Cozy,164,Trixter,120,Doxa,142,Links,222,Gweiss,201,18,3,0.0,0.0,0.0,2.0,1.0,1.0,8.0,1.0
ESPORTSTMNT01_2701537,0,Faisal,58,Perry,48,LE0,123,Sketch,523,Daption,117,3,18,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2701547,1,Niles,516,Kind Jungle,5,Getback,4,EvanRL,222,Shady,412,26,11,1.0,1.0,1.0,4.0,1.0,1.0,9.0,1.0
ESPORTSTMNT01_2701547,0,Dinka,78,Svmmy,30,CptShrimps,236,Ino1,202,Duoking,111,11,26,0.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0
ESPORTSTMNT01_2701548,1,Censored,875,Leemo,59,Enigma,268,BMFX,222,Blossoms,497,8,11,1.0,0.0,1.0,1.0,2.0,1.0,6.0,1.0
ESPORTSTMNT01_2701548,0,Firetheft,266,baekho,5,Ariendel,4,Saico,115,Pseudo,111,11,8,0.0,1.0,0.0,4.0,0.0,0.0,6.0,1.0
ESPORTSTMNT01_2701556,1,Niles,41,Odd Orange,59,Getback,4,Azog,222,Shady,412,16,7,0.0,1.0,1.0,1.0,0.0,1.0,9.0,2.0
ESPORTSTMNT01_2701556,0,Dinka,516,Svmmy,5,CptShrimps,61,Ino1,67,Duoking,25,7,16,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2701557,1,Firetheft,58,baekho,64,Ariendel,13,Saico,51,Pseudo,99,5,21,0.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0
ESPORTSTMNT01_2701557,0,Censored,164,Leemo,5,Enigma,161,BMFX,115,Blossoms,412,21,5,1.0,1.0,0.0,4.0,1.0,3.0,11.0,0.0
ESPORTSTMNT01_2691491,1,Photon,126,Forest,76,TolanD,236,Trigger,81,Kabbie,43,23,14,1.0,1.0,1.0,4.0,1.0,2.0,10.0,1.0
ESPORTSTMNT01_2691491,0,Soboro,164,Raptor,108,Feisty,112,Gamin,51,Loopy,99,14,23,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
ESPORTSTMNT01_2691492,1,DnDn,104,Sylvie,76,FIESTA,84,vital,81,Blessing,43,12,13,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2691492,0,Meaning,23,HamBak,131,Ten10,118,KingKong,202,Prove,555,13,12,0.0,1.0,0.0,3.0,1.0,2.0,10.0,1.0
ESPORTSTMNT01_2701622,1,Thanatos,109,Lucid,108,Pullbae,134,Rahel,51,Bible,875,8,21,1.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0
ESPORTSTMNT01_2701622,0,LukaLux,6,Seonbi,5,Roamer,112,Cheoni,523,Baut,117,20,8,0.0,0.0,0.0,4.0,1.0,1.0,7.0,0.0
